1198,297155824.2495446,297627855.1899591,297325184.3081666,297911218.1071389,299213453.7039675,300445181.71986735,300129815.0519533,298118020.36445034,296350735.18953997
1199,278079060.55750066,278019391.92642295,278056986.886966,277574429.6195322,277438535.2025395,278338803.5787643,280460741.27673256,281071617.755366,281337553.6903447
1200,319518757.3290747,318554806.9656949,318676262.16039747,311711094.7506432,313658881.1017819,312019537.74415046,281592667.4936877,284860454.5718482,283511568.0394966
1201,303892126.3664929,304064277.4453572,304196363.0552398,310051001.4788423,310835782.8409103,311160412.0823306,334753762.7811923,336683973.3050885,336504835.59675866
1202,315229837.8708615,314584808.0583206,314872238.857287,316276886.12614256,314915642.8519715,314907232.41783386,293412454.1473107,299306120.7340469,297015876.67394304
1203,320001700.5788644,319676606.2850341,320019862.3997926,309241781.0718977,310373942.72795415,310650664.0741389,286366565.17282605,289802091.953552,286800900.0839991
1204,301559347.8733049,301146041.5625436,300650975.5321003,313673106.58025545,314395668.52601856,313251632.9442667,347026949.84172016,342331423.77257156,343068159.92419755
1205,292686628.0353464,293131366.0361,292247051.85213256,291852150.6167943,291301734.5411453,290562260.9228869,317462073.481404,318128752.3046658,318927335.5890107
1206,323815495.94947356,325203612.42908615,325143091.2166702,333248057.7923337,333581980.41848135,333702109.4822745,351773712.93414277,351195616.55737484,352219946.60676825
1207,295063446.30239123,294830755.34043926,295054704.96612495,288614317.38399094,288493736.10574025,288128616.26589686,269262716.98987365,270276378.506816,269900948.1579099
1208,286669933.36915064,285498756.1215188,285590437.8637152,281707098.8237693,283372814.0930299,284465862.989756,281894402.8572532,277934105.0564654,278517999.9822801
1209,311385611.95720416,312217494.25281,311675603.91588444,324178433.5648212,322663687.67565423,324259487.408035,342138112.67982394,344753008.42505395,344131796.14224094
1210,294495486.09272563,295328583.8554549,294212208.8285085,299728281.01004124,302127000.11223495,300800423.41641706,338364498.29304504,338814815.8694021,336545264.4668592
1211,318808731.6775392,318764375.62788475,319046773.17878246,322862843.03430253,321607738.99853647,320449685.97932124,332022032.95609534,331703583.4120222,332898966.47292536
1212,315256471.31993556,315445779.1995138,315486524.4221132,320834494.8539012,319914089.6059582,319458133.5452973,325705642.5365899,325346818.92922723,324815331.0817507
1213,301850699.97914517,301962916.7599017,301299371.7979699,325776375.51875365,320857784.5656137,319644054.82275707,377422063.0407268,376712483.7412355,377221942.6349658
1214,317179078.5638653,316544133.9607079,317043077.6610235,307810255.98727214,305826609.5547825,307383466.2919252,274110594.44823575,276945566.7492084,282149049.7971312
1215,316369642.26658535,316067766.8679537,315683871.3022375,321009394.50644577,323054267.9124274,323350301.03813916,333993162.0379835,335103655.66743785,330693110.19827676
1216,319308816.19256663,318231733.0775633,318559459.48934746,313679151.019174,315707164.49147147,313437451.00639975,321526699.06787604,319455193.5345783,320540812.5687438
1217,316191237.0182843,316185914.06205696,316134145.7276416,322101364.59060895,320392647.9541367,320991973.3994921,324289604.2942666,325621434.0529377,324585120.2958924
1218,320188416.9391642,320396509.8895008,320585932.7418018,303262597.5358734,303791143.0910037,304094780.8424911,277720850.2951441,279147809.7064728,276370596.82924485
1219,326147036.62251085,326451019.10989016,325641479.4741557,350151010.8241345,350729938.1028203,352264614.15592825,384484310.1890878,382476013.720148,383079518.009865
1220,314158212.5477768,314663804.54086524,314429320.9911355,316945743.2908748,317068887.6690024,317058853.5819998,319572779.0248991,320362690.79987836,319776528.15453774
1221,320285850.7008719,320564534.7120089,320383358.5434715,310826660.70136476,313416382.80204546,311895069.9115794,277898517.5430618,281945360.5138489,280584259.1637136
1222,308246267.89421785,308277722.859245,308047796.3552355,316612143.3631381,316287063.7650113,315217436.0286047,325446716.0894212,322677858.5161343,319772278.62568164
1223,318900243.5440644,318863278.6644218,319077635.2107544,325942936.33759755,325001228.0362899,324912926.7340257,341337784.89418936,341933432.59292346,343788960.1214295
1224,316442472.0921516,316435656.89805853,315959073.46951336,299259029.9658152,296541559.6758324,296376520.62524927,260671684.72893256,257318179.95708665,254732173.4696021
1225,317426667.9654062,317675119.004272,317847602.7546242,339410891.20988464,338937718.30812687,336590938.7064912,372471133.6593432,373754718.98054445,373310163.78462714
1226,309964166.1897561,309670812.9902841,309879940.3661288,305529588.32797873,304342496.56703633,304234998.7188087,294986584.5308613,294336457.14265025,295397705.31076574
1227,327571277.28589976,327502343.75535154,327920442.60224694,328855588.988947,328899171.37620807,327694481.29188955,327547903.86756337,327588176.31761694,327188804.96893615
1228,298056529.2540034,298289916.3988538,298107036.4175683,308583756.14855534,306796018.5561761,307468091.83965963,319073338.4584595,323079336.1092803,321106646.2333193
1229,318740911.01740265,318199433.84103125,318294623.5294858,320933687.1930973,320721148.4709966,319750676.4787689,339998563.5367052,341250566.7024579,339104295.34379864
1230,303631860.45108044,304558710.96548957,304970731.14716595,295495031.64118546,295875563.30791855,296333535.85392237,278211474.46060175,280421387.8299836,280650045.3993597
1231,319251398.87248594,318796350.42387784,319484876.72542894,326872329.1262121,327782187.8952836,325485595.39620703,340566666.34188354,339991772.18546987,341900660.6992584
1232,292319512.1299722,292677276.52480847,291699726.3625468,278454725.6913534,279605806.1587733,280421719.0227071,257096483.80250785,256177505.21295854,256679186.2904036
1233,307691044.782681,307372736.6088991,307895548.3984911,313159933.41283536,310845910.7309964,310260213.7116398,318676861.6513696,320337860.1295399,322488797.30404246
1234,319373041.7623446,319855316.2714697,319427248.4261401,318213310.59877753,319632828.9154425,318157088.7894369,324544270.7314285,326423442.973346,322726471.47193015
1235,335421771.62638843,335316617.27975374,334523318.4679587,352048353.4822498,350757912.2653572,352815607.4671077,370758575.11764264,371281928.574724,369950389.1956933
1236,290927504.8011067,291181507.13910896,291371828.1843041,281321996.31715184,282289399.28912914,280875095.0545266,273858681.9266168,274184691.814199,273621694.4224497
1237,323873156.5541519,324343825.55041236,324088338.5219387,338394024.2982234,340929102.73383355,339603416.64165354,362627157.76604474,358410243.56313217,361691090.4490514
1238,299875329.02505594,300653377.57145536,300887397.3201114,303949505.5662542,301027673.7952276,302069437.3801298,302703274.39307415,299719230.06236064,300416380.012123
1239,296359551.2100527,296629011.148542,296128127.06315774,286826702.0257001,286811716.80386055,286440980.51631194,281230059.6426158,282923490.06837523,281934855.6111473
1240,339423336.5885542,339334839.56138915,339575175.99436736,347955899.71300894,349193964.7123762,349612364.29818165,361319253.98200464,360507425.0182324,362030844.08757186
1241,292579993.93744475,292612992.5587638,292459084.59665936,289403008.3708773,290415220.33798194,289945392.05474746,293364640.38398874,293809606.4088345,293801737.4946401
1242,305448518.37091815,305563173.2415828,305097165.83235544,311641975.3886353,309983751.2955057,309962460.74266404,329871832.9422562,330728903.7015189,331672186.5509765
1243,311552602.399416,312178018.55481815,311471357.8253889,320054557.47099435,319877522.61824584,318834596.9904863,334436256.66564167,335516804.52123415,335238303.1717709
1244,301434966.02808076,301846869.1697496,302112755.9970395,301277240.19330335,300527539.1510322,300728730.18004894,282853291.1585097,281457981.3634645,282820677.6891648
1245,319729119.36627746,319547340.7763243,319314529.507785,313803054.10044575,315736943.71129453,313870129.2750521,301333271.7491743,300494343.02589625,300532065.2943833
1246,290146421.53467196,290658474.31178874,290571819.25337654,288339960.00709075,290381364.212588,289910054.018263,297154286.89209014,296375141.0878563,296114525.8321619
1247,292110011.4964706,292537165.132949,292614756.60715127,286555041.5272978,286000624.4836058,285765663.8407184,293376443.8231622,291725572.9273681,292234426.3028205
1248,307725825.55173266,307887568.97277284,308465136.74617594,307808863.09400666,308132749.10664636,308202035.9124455,292079898.86517054,293087318.71813816,291320630.96687937
1249,299706047.8531794,300233865.4638724,300486903.0519026,295366277.78903276,294335792.2469605,294102512.2477453,273368658.9805111,273845435.1201389,272035393.05066544
1250,296181660.88271785,296090245.871363,295839364.8279732,304172963.5464018,303933599.0012131,304248347.74625057,330781571.3876046,331458888.7479091,331593497.7785031
1251,284212671.0244266,284167262.7104181,285120163.51765484,284807428.29179746,284385557.59402084,286056103.14998454,292520474.9270635,291006231.3003804,291612628.1931545
1252,309846111.31359506,310572306.5595755,310436713.995623,325454853.79533964,323622118.39084,326002807.3546824,364488244.0696624,366677151.2209587,366917241.47224313
1253,311543784.7737244,310459596.2727084,311008829.20287806,340927989.9424172,337772667.1491686,341850993.3758659,366256208.581243,367238726.9485055,366571049.2025316
1254,292854956.34955007,293527834.5163651,293133738.5409921,287923376.28933764,289023759.7550035,289477267.6433078,273360696.2954987,269381297.4935082,272977374.72223085
1255,279923918.24025375,279330754.49210894,280448909.574191,293457814.76366824,292101636.8247229,293594866.5609531,335508296.17384017,332706705.7802209,337969888.87408245
1256,312069340.38802344,311778684.7479364,312845112.33764225,316307475.29849386,315888576.76256937,316357792.8648127,315295876.6503496,317794788.2866277,316515281.9226597
1257,307536998.77640057,308224767.57773906,308019729.038444,308564691.5482742,307689411.7707191,308856760.3477638,303904912.08484644,303017801.7780389,305767782.95608115
1258,312101602.75887334,312362920.868247,312087545.5729778,328777122.81927633,327891336.7458549,327293837.27810925,364087505.33373743,360708236.0161788,360309938.28839433
1259,290903813.3109173,291003661.2590768,291578894.89580035,292005595.9875874,292666999.47267467,292612096.1173977,302493251.4513128,303607055.8810809,302635792.0030619
1260,294334589.10789764,293709251.07791275,294697188.2640494,293199918.6072092,293360139.5124124,294979679.6086067,291872531.64704883,292179119.9526204,293049419.3531937
1261,317837853.8174864,316618650.02161777,316951875.3535368,314507860.77140075,313297950.23482877,315731735.2596474,316408875.1449431,315932468.86075944,312566856.71532875
1262,335963318.3351184,337163818.5618713,336004011.4135946,360569686.9437187,359351321.6535754,359890198.99661815,374564531.40658385,375229331.0650613,374977372.58548254
1263,310243494.4253393,309835470.3623966,310120141.8506555,308585621.220579,308926618.2846313,309017612.35679305,308232814.5253482,309668558.77164924,309963385.9400533
1264,296693715.3330247,296839913.8949809,295967588.797208,308336679.6235729,308393289.76661265,308376378.04122126,345964126.09169614,341521777.968274,344216557.22591084
1265,319822403.1894403,319637857.0029124,319590401.7468767,322836648.238025,322447597.6581433,321497897.980569,336774893.43098634,333944196.27371323,334341037.85936666
1266,309439835.89265263,309922370.3357321,309728665.1237194,298495702.3602846,300844892.31077594,300645974.2947363,271675355.08877736,271148403.84432244,272474033.793391
1267,319947805.7033094,319904708.2253958,320352117.91495377,333360794.0062033,332565425.6716049,332904973.13200235,358165052.66721547,359902341.0309368,359857717.98373866
1268,279027800.1888681,279295710.53481084,278974755.2446351,277663383.72785527,277733797.83872676,276382579.1157628,287214416.0921813,284670331.09248334,285084340.3254726
1269,294917280.6367051,294737948.6855558,294121957.76425403,280333052.14529246,278753727.97195524,282186179.92865574,242433772.14985758,245164445.29412332,245059503.28052235
1270,310574566.7285882,309916272.8441373,310567849.8522423,309307904.5505077,308617117.74449843,309817605.2989876,320672500.87714756,319109303.24684834,321761106.63049555
1271,304029770.032615,303558528.8696251,303330402.1974873,292356707.4674956,294499613.7038287,294377708.70045185,255040130.8446939,257962476.6415775,255422766.56878617
1272,328187640.7156376,328877044.46012235,328014488.25711834,343718819.0073195,341924061.2688647,339969681.3575647,345308496.8332287,345097053.2479455,345022160.68814147
1273,320644218.39399064,320695417.01391727,320214394.84369,321107844.23304504,320900827.24995697,320316995.1079504,341156670.13640577,339842859.0925422,338492876.6468021
1274,294092778.5140654,295509497.06279755,295076241.6588823,287005197.3914485,289174535.9729074,289414836.48770833,265825741.171247,264154093.571781,265848034.97285736
1275,303046543.9024244,302982025.7899077,302809523.8150844,299074004.48257345,298523019.05815625,298474026.1082092,278234207.9461296,278246364.4947841,278232082.31013626
1276,307807116.3920276,307661466.8935387,307598335.711246,306592361.97092396,307176264.67020226,306526357.0706703,294864030.2808347,293845676.2617692,295092597.9560689
1277,310394867.5373461,310670895.31465566,310913210.4744471,304015832.5546005,304233030.21244365,303558850.83679014,292169726.4177843,289254859.70177794,292232702.70561445
1278,302042728.81835335,302296930.19189656,303332939.97361106,256767987.2029139,253100607.29301322,257180586.81875846,196613213.06046686,197030515.10367236,199603741.03298753
1279,290233594.15089,291140604.7104553,291164109.1540302,287535134.72923857,288872804.3134948,289501058.8824274,275114044.69875187,277125857.3360141,275555981.1293147
1280,323139679.9131801,323387802.1342565,322835532.6805671,332194810.4855031,329475561.13025254,329015269.512464,333189455.6064018,335589405.03576165,332804384.7275709
1281,314184704.1250141,314106123.57478034,313671240.8214522,320856335.3559211,319965541.1051031,320503387.30075294,315141748.7287447,315817425.56232536,317239236.92518455
1282,320020397.29500896,319737827.27960575,319816931.72139937,306173100.2219984,309049553.6549361,309835402.6772082,269179382.8994841,268505051.8957983,273146318.6129189
1283,319571902.9241341,318783291.5127548,318941736.93920064,322558392.29586595,321814445.02450454,320895839.6105731,345423483.37913716,344202466.5963954,344539848.6033507
1284,310840942.4742714,311033298.69385344,310709513.84875494,318747739.688599,319752254.50922626,319354267.52284306,329708111.66517454,331200171.959941,331107867.789291
1285,290203133.21169925,291659436.2460336,291947522.28569865,285824342.9608088,286965341.9399753,287429467.6713121,275394987.84781146,274279548.25515366,274462115.0451628
1286,311438099.85314167,311174400.98407567,311673624.21160024,301732566.7981399,303643611.97849745,301742498.246737,275907730.10135204,274786177.9757666,276235451.533345
1287,292218048.1396803,292545096.9060252,292274931.52836376,286000377.9270455,285342378.337369,285731598.25732386,279037657.773921,278753571.7746245,280293683.4719117
1288,318432285.60955304,318979636.14330727,318514560.87145793,304237246.63774025,307234193.3527175,302985418.4908752,255161360.5614851,258622096.04325077,259163676.44115555
1289,295419161.5138727,296173789.8263363,295514027.6962645,308987826.0765699,309872404.1002865,308749233.5914062,345489851.6818496,339922898.308208,341381316.86744666
1290,319264733.8542624,319452690.25479406,319924991.50703335,329673736.64182127,331267620.5678496,328941751.45631737,352133110.8867722,353663361.85923076,353642735.8358922
1291,323581673.76343244,323191415.46805674,323582374.01199555,333741740.8032992,335541671.73202246,335072104.23042953,351075377.1796752,348186514.22621363,350109238.73607093
1292,305426766.46150416,305302993.6012689,305813050.2399199,306906910.5500408,305972706.6967807,305968086.0309937,295939838.3335888,293345663.4942709,292836294.76911396
1293,329339388.3820312,329017950.8510541,329172970.68012553,341952161.9993689,341045013.8678003,342358451.16357005,371797719.8057267,372105661.0499842,373875223.8900214
1294,313901839.6229104,313291209.5804902,313435825.29816294,307072547.0914049,307149904.21884024,307682227.93508255,280559400.3359876,282079555.3687555,282426507.8177313
1295,332204031.1462938,332177912.08649325,332715014.78897053,325993738.3980092,326076286.40927696,325052898.8401402,318947565.5024084,316814316.72792566,319113631.16949826
1296,305865901.94650304,306162975.5486428,306007147.34330547,308731802.02865356,308125625.2772411,309163305.8294749,311788895.559027,314365666.4471615,313876080.2148197
1297,327953267.8518047,327262953.0233621,327440548.9990821,318375986.49678767,317597609.6876806,317100217.2411622,299230202.59858567,298036304.7111017,297174363.63033915
1298,310781617.4111986,310430295.4025581,310902894.2483027,307478598.55926913,307181408.26956534,306970264.8297066,297100450.409393,296925346.4601537,294993235.1784243
1299,317936838.7575835,318637819.0415975,318818130.04596376,302181452.85359776,305540132.2327465,301619669.775721,273917121.9902024,268896658.7228854,271922362.69285315
1300,319084237.79408246,318403567.47799575,318799785.54435545,318060497.27920383,317634028.3484931,316199977.48803544,314415968.3029745,313784220.16790134,313854988.6985661
1301,320487044.08348185,318761811.58795464,318511868.801295,332943996.76945716,331355383.837419,331182813.7147635,349908824.9697697,350425916.23443985,350526906.3240367
1302,304007744.7865086,303682574.9241833,303491910.2599723,296909202.33732104,296137406.8483866,296153620.96378917,266644480.9091458,265830543.2228581,265375547.1191256
1303,293257315.5940343,293725958.9010082,292909251.2835975,292580085.0485452,291673444.12897944,292024082.28985906,303026126.69964355,301666452.74345976,302942481.80824006
1304,306662017.8161972,307293082.3523536,306917106.50719696,313328731.4233446,314183928.1025225,315479144.48592526,347950454.79571825,345679574.94862086,344573153.66894984
1305,323336537.45945257,323224251.795469,323467506.7431042,332111868.42698854,330814651.1752914,332976215.7767558,355144455.0715474,358904708.919851,355839176.4395783
1306,316303982.19331574,316959315.9179607,316724501.0208431,317842468.39984,320570344.3925149,320143796.2914664,320576751.20730585,321417083.717175,319847398.645666
1307,303072348.0110439,303047568.3616046,302812568.88839215,287603465.4876809,287904452.06114477,288599811.82439214,260877146.58808923,261796246.161702,263721613.47386476
1308,323671689.84611297,323562988.82910633,323565568.1990219,328384999.59545743,329202885.7672925,327200265.5483595,336789770.410146,336516523.3191793,337849445.6266565
1309,310039454.6814413,310328641.11525536,310324434.8547202,313478372.3031738,310929720.17274827,311200707.74914014,318907340.1127996,319622433.1729514,322136327.9079672
1310,313352679.52287304,313215369.9771842,312781920.93971986,307820466.4041822,309762311.9909551,308584426.2013131,279412613.09424496,278645316.7039508,279986911.8423399
1311,303164077.8667947,303375150.734945,304469925.21993464,318317107.286042,316042033.368028,319018618.7301865,348381170.499701,344466509.8857001,346813453.8816733
1312,306509107.64025795,306608366.7663596,306301572.4216851,319095801.60840154,317903692.6531107,318327838.8541741,348645181.36646277,345268951.05643237,345254742.4099023
1313,311557368.7965819,311770831.20884174,312043554.6859397,314981522.5292433,315661801.9063213,315739829.62727207,333758610.6099804,334085752.8900519,335217128.2546635
1314,284501789.9859296,285126073.01206475,284548981.2411524,282244290.7568988,280620228.446823,281827729.8972513,270417984.0801839,265817077.31897378,267635796.48577285
1315,292787924.28361815,293160099.3150397,292776658.67667,286304717.9170923,287526613.26112527,285786173.7214259,296165337.385001,294527919.4463573,294112057.9829677
1316,314884938.53130114,314199331.24725705,314475425.8797885,314609604.2506809,313715778.39554065,312641039.5013845,298474327.70225084,298898482.9027634,298568717.4218705
1317,319738847.5638125,318602394.89056104,318661384.15069324,313073520.9055597,313320586.7930081,311387484.57007647,282234309.1333256,277930140.7154777,279674156.29662484
1318,306775000.87263006,306646758.0260303,306791348.0666042,316886950.0452539,317179880.82171607,317283404.8912446,348145227.44883317,351317709.0700782,347647758.1718967
1319,301508699.7375894,301307615.7718988,301152948.00163555,308952256.34812766,308792915.5140832,307829610.9176477,319901625.8091195,320832457.47749764,321133225.3216085
1320,305743793.9735793,306104471.2939482,306456522.3511505,318492498.0232788,316561181.4595617,319391205.83902156,333320963.95920354,331246638.52112097,334310604.78118306
1321,293724342.91040236,294000528.89759135,293379651.45654976,295989622.1279103,294594545.1134449,294583520.9743199,306384760.7150537,305977979.9893174,307186721.3914666
1322,304582104.64378417,304100660.8415916,303607871.97249186,307700043.82886845,307306058.5466905,307127888.998485,308676603.4262667,310348609.66624135,308820407.6067098
1323,296570409.9947736,296173725.2103447,296026960.60644716,298323120.54841703,297842664.14134777,297614421.4638154,305425415.9936163,305243180.66506946,302121928.1947743
1324,311091533.3808447,311128721.6837955,310696376.34005636,309507863.40310377,308829505.08265656,307761493.0370948,289090973.9168405,289231048.189169,290301133.2424968
1325,321119124.8269243,320044477.34850776,319940711.10138255,328087306.9882633,327643510.0636271,329089907.00371873,332750525.841871,331776373.58781797,331679301.1694588
1326,300826959.3437872,301254998.6211336,301515760.8241501,303051833.91677964,302577215.5679033,303595456.863355,308413362.11727697,307741599.5509431,308541881.7423857
1327,301541224.63107866,301714875.2275703,302297772.06066096,304757820.9588518,304630959.78894085,305726509.71619606,314363445.4461924,316715515.44752514,314847157.85382706
1328,301563586.5713969,301908166.9599681,302099113.6399307,301227167.43409175,299612524.735484,299446455.49326205,284720152.6533185,283321096.29600435,281207414.37031865
1329,319471751.360408,318872292.2716715,318745985.5430664,320796710.88492596,321413863.4948866,321387161.3071446,336560638.4219196,338777623.1107727,336283260.1343145
1330,294494822.29187787,295012118.3834302,294689684.02064234,289085523.49569595,289637735.7040122,290428388.6754242,274824783.5470059,273095236.03281265,276298694.1143104
1331,302570940.1245039,303060915.76886666,303249413.06544596,305779253.67101705,306030907.9491871,305910641.14953345,303512324.1409198,303611298.7811225,305808618.90395886
1332,312680517.03897965,312241925.4660003,312509026.0198898,312798876.588595,313837676.1734699,312581505.37619156,312228744.22171044,312821977.04922014,313215853.8346183
1333,301566288.7551084,300590998.87126005,300923753.60701704,299583618.15667075,299048411.2666712,300327833.25576836,306453993.87063,301188949.4810119,304180004.7011911
1334,293104846.74564147,293014913.5822999,292819517.15077263,281633553.30150324,281478448.72169733,281560046.81795967,251813419.97343314,254526262.52831277,253251273.03467995
1335,293879832.633792,294162269.9717224,293562038.3106332,291921720.2417838,291882847.7821581,292922769.5642046,287524265.6644952,287297609.7905716,288997757.16058266
1336,331108657.7891007,332151188.11274654,331305242.93129015,326591931.7125868,329822182.5205788,328538067.50493515,320383480.44154876,320644406.1599022,320303833.873973
1337,319043438.29847443,319156589.7766479,319108030.6177474,316200025.5454276,317100051.6084707,315197016.9979374,322370293.5702706,321483389.5307825,319161129.24592155
1338,304304007.7806901,304140073.4552087,303931946.0929244,304042685.83790904,304262127.8618857,304196024.2677849,298942185.3186136,305895310.15198296,301264588.81552535
1339,292109229.3258827,292537988.3588695,292237779.5031063,284632979.8592087,285433401.9219435,285456862.4052036,270227931.47104037,270075560.72465,272131282.85444605
1340,300840136.0982171,301269576.2003387,301253500.11597997,301238870.39725715,302084139.0720785,302155382.2736456,301393501.97997165,300223889.2698143,299355655.6688083
1341,322429862.3031201,322061467.92258656,322191039.547323,323333347.1492548,324243624.32589227,323824489.78181136,329156268.4084044,327918768.5609968,328776177.7818827
1342,302730840.29074055,302525802.9789058,303281090.23525846,303864591.50417125,302919791.61411756,304360953.1774417,297826626.6689988,295875753.45612425,297682393.58929473
1343,328048917.3172302,328102900.061809,328000602.6783877,325313344.52845716,325018260.63235205,325305161.86822426,322431861.7851594,323727277.30447435,322758431.3366873
1344,292893219.30052525,292726523.7773267,293098171.56773597,281250707.16717017,283794952.0657958,281466422.68192536,273065215.23755395,272935324.00278926,274814674.0724849
1345,277919962.1198431,278176125.5738039,277803818.7481979,279017434.0364791,279286759.2221806,278928061.05935836,288465740.1391494,289894768.6494731,289063695.33599335
1346,327803953.16521543,327513134.5849807,327599009.64175946,323894996.83328855,325025942.3443145,324585557.72702974,312125350.8185213,312393716.25552195,310933072.65552783
1347,322669813.66079223,322384827.93269336,322537367.0464558,326580660.0299897,327820097.9047774,327751868.2711382,347569957.556034,348119309.3466086,346597688.48572606
1348,329086364.2561913,328874498.33109194,329078944.3940082,335047723.59554565,335973181.4362532,335126473.26303595,351341411.6005604,351381744.10572934,350399308.80126053
1349,310607648.3660073,311023962.8321118,311055513.5695945,325735423.6464707,324827434.8909778,325159796.4261841,352328028.0011238,351405708.5875911,353036910.6286697
1350,319557060.9230266,319355301.2867431,319311417.327609,313318652.9888079,314275611.5002967,311798736.707712,288775764.21026003,287205594.5467572,288337690.11984706
1351,305489845.52721983,306112516.25279003,306204613.552039,314886056.6499971,311799525.8547515,314716235.696952,321520346.88546294,321406814.35417527,323254329.71325314
1352,290352402.63736045,290800783.7261745,291099516.3902517,296490393.6224486,296081931.8400292,296974489.32627654,316393036.5740058,316829189.1769195,315231821.50070363
1353,341641810.2762003,342113055.78549683,341709243.2028364,343715630.69269806,345516768.1159737,342439667.93466055,346351049.0852296,344455136.7456073,346033971.68767506
1354,290197855.9570088,291612097.03812546,291875945.01434016,287226176.79666096,286750731.73243636,286828171.6297761,264260685.54516852,266135389.84565076,265692385.91939166
1355,286786345.0192007,287271788.6002752,287346384.2892179,273431032.2713952,273169152.90345985,273518848.00201046,234703853.87607607,234909391.28967932,238087927.83226854
1356,302661140.7132675,302890864.6453971,304078001.6525326,312931301.27799463,312241675.3092618,313671594.98113185,337069865.9298981,333023077.0209272,336225770.6651252
1357,292701042.9482755,293170107.8890401,291757799.131889,293658755.7524192,291337832.5909392,292684299.3349914,315224467.24040747,316580297.17443043,318904564.91977143
1358,300316630.01499116,299519384.22135353,299815887.5897421,280493162.09127015,282606417.7020149,283053988.6000158,231829167.18963483,228579237.72864407,228414989.15353262
1359,320796849.21361196,320827341.0076126,321038433.43031317,320469236.4554967,320794596.5237715,320458573.22792107,335403684.9493631,338386941.50561273,336487648.1253637
1360,322420206.670563,322120637.1341959,322172661.9264349,319380735.9570825,319125053.1833638,319290955.0474125,301326417.2048438,301401211.3036647,300474923.94237286
1361,318442024.2358856,318698691.53409415,318483076.85699016,311965119.2922298,312573607.63254833,312229515.8024114,296133054.25361776,294370819.6717301,294054625.2442577
1362,291144707.3126044,292220770.5873284,292222564.7219714,281585532.60145307,280678748.6291268,281504939.1060586,249204828.08809894,250505038.80921137,248562623.27493414
1363,305783449.0018557,307004807.73843193,306564742.2756054,315780668.81765336,313791150.70689934,317205820.97388643,353156070.48441714,354992267.5011433,356837762.00825727
1364,289322010.0410927,288794395.69935274,289449052.7645162,288814404.5029307,289619390.68126386,289009879.7158986,275602041.1144352,278868085.0569528,276665211.28971934
1365,291403336.5142807,291916664.0909413,291364590.5225992,285326764.65233105,285971384.95839167,286646602.7090744,259500745.003422,258954591.43735892,258430891.34675464
1366,308266889.01928025,309520504.33014625,308764464.48638994,295505722.36453074,293946073.70629114,294345535.80533695,278163675.02282935,276497930.7856055,274905697.46540964
1367,306267741.5640348,305631609.2309997,305921778.17273515,305571820.8496822,307087599.2284623,306475359.9821697,313852578.19562805,313869183.889716,312651388.8664317
1368,324904247.61358345,324559277.1671887,324371816.9104294,323728772.2174442,325785517.81096643,324825957.9862478,334454599.5864807,331832420.88915485,332128927.61660683
1369,296891343.807443,296461343.7693288,296014859.7947236,278425141.6393961,280168770.23321784,277993270.0277936,248477462.51843542,252763407.1450754,249070206.20348883
1370,301794660.96404105,302470878.4284989,302811284.5626737,308131798.47047466,306371492.29306793,307876027.6343885,319357099.28865236,319865078.9462108,319701091.6052957
1371,326737191.5232743,326776253.52206266,326310422.1225007,320572625.2421178,319858047.08134633,320074003.84736776,314128271.95144963,313197421.1084023,313228232.80598146
1372,304919362.23099625,305271956.2290816,305780120.06895465,314002775.88599753,314503002.02123487,316743498.12605244,340112633.2179593,345909208.6103568,341699711.30060875
1373,316456088.97612154,316116346.65622175,316111588.35642195,338101990.90513706,338954761.7989901,337798902.95239615,375696562.7501398,378822326.70582855,373260542.28278714
1374,305573960.351288,304545172.449076,305229944.3893945,304399599.74019295,306471879.9994016,306449041.8311547,316510723.0455004,315257699.13450766,315349322.01183146
1375,309549760.06182927,309709144.90668607,309427510.7472709,302378187.8884423,300945761.021606,300632524.72321707,281828208.57754797,280467996.9945744,277855327.6456247
1376,303960515.7826351,303795058.4047725,304335443.3908791,298665607.549975,299428150.680975,300828414.5768861,257607589.66938305,254876445.9615212,256744697.73823568
1377,300877291.197998,301181448.1029974,301522944.2420106,302765386.1589562,300660809.5174439,302791286.5080136,300804613.86129344,300342473.53722155,297659894.5600067
1378,319310669.6211358,319313921.2424231,319503288.8445702,318049156.2683317,319869046.29779667,318518332.32232314,339563701.48209804,337136816.2623565,335985483.1175845
1379,319553632.0195258,319170801.80332357,320170991.58481133,299130624.48253304,297957508.4070859,299117084.8343589,277416553.4705071,275825715.21395123,279112277.1636389
1380,318796075.1239578,319017732.26788515,318662633.42353123,321714120.7054368,320840661.25758094,321472529.16876966,351023976.89899105,350190187.70607203,347319992.1775796
1381,292296219.4183489,291909294.4180548,292091596.0522817,287732677.99849045,288242563.1318294,288272020.9024394,294137575.40463376,294285739.30283916,294521519.55642456
1382,309095243.6814827,309880012.7456901,309526028.55743164,307295479.29709,306741218.73654914,308249973.68281853,299549417.33540773,299482052.76709,298971702.3590782
1383,327744934.32700586,327231110.19766116,327156285.88323563,322929523.46607584,323644345.8885314,323970247.24308795,320223379.17483383,320469642.7619013,321757381.06562644
1384,321677836.56901634,321619241.0891472,321741890.16121185,329261258.04586977,331313298.0961135,331163943.8023735,351052540.6812251,349404807.7136736,350295051.79403967
1385,311747339.40369403,311331922.05207443,312314011.04248023,312962747.0865443,313221398.17730284,311863288.37868506,303730805.3218126,304318442.732902,300997378.00303096
