,0,1
781,295550976.10736984,299181584.3212739
782,287600583.4236685,276629682.1811215
783,302119890.75542635,307662962.32210255
784,303663128.65628445,307890090.98131555
785,281020578.93308294,289654330.6351293
786,310472194.26127744,314506854.4978115
787,307686776.27015525,315940485.03479624
788,291919993.4896184,287425158.44174325
789,286695936.68835825,300114115.23068666
790,289838481.69806653,302332213.8391771
791,283944988.0534431,275627629.87585133
792,278152235.6902987,277928418.08901215
793,284984184.1513193,285719326.70814663
794,298564013.92565155,300015596.4034693
795,301000458.64310086,292113716.51375854
796,280921525.6110733,269276851.3787881
797,305374090.3574462,311481883.1424398
798,290118723.651901,296146117.3750272
799,305513069.40365756,308750886.8468325
800,278236372.4048826,275042882.1505219
801,281731001.212157,289821646.2085675
802,293033464.50554323,280671591.2723243
803,305733129.4421068,311938269.25520635
804,289836399.5615773,282186006.1093987
805,286261101.84251744,294266921.01943696
806,300248309.03653187,285973187.9487342
807,301134092.7395359,303089608.98315257
808,290854916.60063726,282163919.6304498
809,291196457.9646847,293931901.9663051
810,288098158.114004,287683125.7454065
811,278029086.76241505,273000279.04517704
812,307662639.5987035,291790465.90579623
813,320962389.0554931,320850538.80528754
814,283228331.8814898,284399274.07420415
815,291768668.50180495,293468051.55823064
816,285923488.841291,290697597.4449975
817,303798006.61032534,316685967.1896175
818,320862548.90685284,318217848.3327539
819,298047591.56282705,302050450.4234569
820,302466511.9479428,300812454.8182502
821,282228873.44510573,274307175.668453
822,301224914.3675369,303168494.5684766
823,291343261.28277546,305417178.8580793
824,293799739.1466267,296976038.07947654
825,310827241.8897716,318830611.0619065
826,302476789.0317041,300878955.0911999
827,303384332.6391713,306343251.7808423
828,297847605.87262577,282179618.1843595
829,292708307.32616925,290973058.3098209
830,286057645.4153076,286639342.27078754
831,280443171.3455621,276628935.73919255
832,310051842.83416295,312038335.3523786
833,301102748.72763777,306919366.4511752
834,309714522.43332356,301592759.93450624
835,305388525.4250609,308719225.22625226
836,291696712.3345193,290215921.41375464
837,315240068.267729,325824122.3781328
838,287142807.17254275,274263486.0372325
839,280071907.31973696,286491138.32297224
840,291422011.54072267,289166498.0739563
841,292271653.28297913,291952800.1383801
842,301680093.8385372,288676983.5073121
843,303640437.3585091,269596663.8009436
844,312146035.071812,317792505.732294
845,309110283.3166685,328963138.1419066
846,278992801.43623483,278603656.77514344
847,310432507.2990043,329792644.22622263
848,291690904.8807001,299309917.5484512
849,290747867.4483028,292755870.16571957
850,284278945.8053205,290310451.12805825
851,316909712.13315386,311928714.239578
852,291907748.67193514,285645258.986781
853,297897822.6255961,296688986.2144325
854,307451511.5904442,301263713.3801062
855,291338924.78011155,288217160.83905125
856,287492210.7579393,302983003.8339453
857,292194730.6683889,289996835.76627487
858,292387210.8155145,282105958.0218699
859,285549212.87798834,307106082.078149
860,305523828.6370106,315584080.0250442
861,309845518.3466714,309664073.8815906
862,295598200.0199092,296164272.55140644
863,274263755.80450284,243320377.15775263
864,289014974.13556665,285714542.3651995
865,316594215.1358755,309603544.2193526
866,305320592.65940833,310845979.49041593
867,295314467.14567256,295554121.90351343
868,286945446.97356015,294557202.7179842
869,284861298.5222569,297627085.64993626
870,310584074.6364282,316689356.448257
871,300200936.61764556,298153575.1769152
872,291946172.33017826,282041802.5188615
873,297940192.7143065,290290793.06248534
874,286728212.1908799,300165134.5392207
875,275136329.75759006,262553740.39956298
876,287332897.6280522,298299402.61080605
877,293064442.65241873,289999423.1238367
878,279203233.3393066,278007925.8462654
879,285377882.57313704,294317713.64387935
880,287585500.56730175,287853993.68575794
881,285496520.4561308,290050272.32625234
882,319145125.4628536,318196041.36166525
883,290612748.43501204,295699899.1401023
884,289094298.2144488,292530632.5802382
885,287426741.25206965,295137524.34797186
886,297470588.5230145,257417319.09175643
887,316405158.45649034,320379293.8617048
888,314724395.4075459,316538268.7488378
889,292058567.06402344,302169924.8739509
890,290860008.7480899,290254712.3346766
891,289914122.2037589,299151181.82718986
892,303912526.8212205,304475472.6188015
893,284481987.18314445,285574669.6683479
894,290077690.4943634,282624844.356176
895,283920079.1716217,267463236.81898493
896,302483110.2276207,312210409.0726049
897,286450622.0264109,279216321.0127739
898,310425859.314242,310633298.3122687
899,288114979.0737945,287348954.43422323
900,312227233.80939275,311906018.2501079
901,296427599.5721892,306160209.1382497
902,306731406.2346355,305793539.8783272
903,289889993.830278,293438300.42767876
904,285809556.2689201,290374383.673777
905,291771633.9098154,285644347.5149564
906,300475242.2707139,306081056.8609924
907,319360102.4169669,343991051.34987646
908,280591670.7017821,275631772.35495824
909,284773031.41659033,284718334.64864737
910,290836391.3330482,292519108.4264706
911,331409044.9344484,334274064.06429327
912,298815957.8013983,296370537.2912602
913,296175297.0189522,304673022.1052523
914,292631845.5942369,289275831.4804869
915,295056316.24417895,286745523.31775016
916,301500636.6790429,295667364.2085812
917,306241946.71872574,317183068.2226573
918,310858120.4968014,309943384.26190454
919,304084986.58516115,303657138.30462885
920,285155184.4966642,287425445.79914856
921,302231401.0221249,303519575.62063307
922,297391714.5184087,300581090.500853
923,300768909.5160341,342541160.0032657
924,288778552.4295827,283725123.01211655
925,283857819.04945016,286638245.3736357
926,311684892.7802372,314870202.1887174
927,296125710.5916417,302881324.61202013
928,303683001.1651232,306537431.47706974
929,293628278.2223282,301484931.96266323
930,302825942.11901236,305062873.20140487
931,278732834.4276121,280185664.3725969
932,320354186.6635284,343175272.8162324
933,303393757.61423135,307993584.5653506
934,295997192.89839506,291077357.937423
935,290265940.5889263,287064035.21353304
936,289910181.8278412,289888417.30662477
937,303612149.02275443,307752313.84717065
938,302591722.84481543,304397257.2788557
939,286356620.67922306,292104928.50381
940,289417481.52054596,273922195.41369647
941,299826347.68456477,301065159.1749308
942,289887547.11576957,291061443.5717234
943,280358256.5231779,288654987.5816625
944,291990839.8533413,288370175.8751478
945,281365945.4087508,272165305.570989
946,294516514.3518315,287270005.0590353
947,292403221.26795214,289662622.9498619
948,291227506.56332844,283867192.96683073
949,304299652.25684685,313668530.3754749
950,294522469.6620478,320222086.40233606
951,282388869.76296026,278064512.1324431
952,293834913.0987411,291987039.79099184
953,302139705.42368305,293203797.5338457
954,284870928.4500004,287561056.6966637
955,284879183.5895498,289616822.531399
956,299639081.80297154,310933845.6241906
957,296387925.3000327,286023969.58515006
958,282279410.0549059,291581001.9329942
959,315645250.5405914,304629743.8743465
960,303659272.83548194,305873259.8519409
961,293617814.4947697,289598008.99661136
962,291969764.4083775,280700431.9934162
963,288122578.8747646,290013728.2148998
964,303721769.4774053,310415539.4333357
965,284966428.47369695,287306128.6620928
966,300486775.6236071,288821521.8573979
967,299386261.4478125,312094270.67535216
968,278561902.83665544,278354002.610374
969,289760715.4964447,286302998.53040284
970,289442031.9346453,281757802.06281775
971,278471127.2772009,277210972.4174966
972,302903210.50691485,298702818.8104101
973,305757772.5420029,312657923.1949887
974,289843369.1606858,284216743.07880163
975,292332799.6370746,283740218.7076395
976,283585455.96275854,265813794.90599084
977,301569296.55538094,303544964.66715467
978,292357332.96663433,292093934.92567027
979,310703558.4278836,301579907.54753125
980,282889042.00278354,271363424.72491086
981,292473037.38453764,297620559.34751314
982,304363742.7852785,310089211.2179911
983,284793353.9346752,280925421.65439636
984,305017723.3720437,309789162.8399388
985,287946086.884813,279579161.63787645
986,292383788.87426215,288380589.68862385
987,288853725.9670426,295440425.41453254
988,307076602.3995024,305227151.0894516
989,285547073.7184867,297082752.881161
990,303794057.21932596,310550173.1098818
991,321988180.8206564,338754704.1242219
992,315733180.45275337,328078987.5499825
993,304312640.81640595,314004714.5586831
994,292940777.7724594,284250527.50855726
995,286718147.7753098,293551893.53526074
996,307666029.3268441,301942340.1793889
997,295198824.20737123,293559852.2398035
998,302027281.14661056,304826746.3451441
999,292166923.4789942,274505582.81028265
1000,285515399.1535223,277944340.0760505
1001,286688948.6887308,290011765.39457256
1002,291193422.50961626,289196727.7304558
1003,294977835.1494011,295811560.8917622
1004,302560128.83616537,302967600.4992834
1005,305017341.8636623,306531269.6505345
1006,292302150.37312555,295428521.2286316
1007,276287315.80408144,274324755.70440704
1008,298318560.7838316,302916609.8477346
1009,317276398.304804,337935027.7774808
1010,303156049.0945608,309340066.69943845
1011,316074365.72290784,321012873.2751838
1012,316880590.2737202,319555630.8029699
1013,278479376.65424514,277957772.1813846
1014,284600990.26885915,288315110.398102
1015,285587748.4196328,300420707.1973013
1016,305475867.6492991,325391393.13883895
1017,287747946.818368,295614579.56066537
1018,303926044.75365746,308293016.0365323
1019,289328354.2767098,290004310.781797
1020,281610263.8257344,266622956.8030447
1021,298648367.9906889,296106523.9271971
1022,285851102.727405,294211089.311144
1023,280575662.8244883,290800456.0570246
1024,301696751.1103081,307066169.17519075
1025,290995269.8454956,292883069.1351193
1026,291232875.04723287,290429898.0850968
1027,307729192.9392561,308834677.68121094
1028,311712968.28779405,326531838.87153023
1029,286115897.87974966,289936854.23760164
1030,278735199.15845484,286824698.4249555
1031,285014997.5997773,269244307.0001647
1032,304416618.2516759,318677782.7477478
1033,278319037.2872961,275533792.9215992
1034,285082325.4529496,292078315.4048173
1035,303176278.45781785,305293660.4247925
1036,295409738.95254946,288027704.15621066
1037,288711439.6228627,286283035.0189687
1038,287960237.70875365,288508502.3166824
1039,286294693.7284722,310462772.2692553
1040,290565937.22745335,275355896.9470097
1041,278596270.108404,277665013.3651082
1042,293997747.8847169,323385271.8296458
1043,288460216.3344395,291498079.47793424
1044,285387513.2444702,288013219.4794778
1045,290548360.03207207,291280956.48310447
1046,292615991.3861814,288186188.4211281
1047,281710925.60472673,285768616.41292995
1048,289857500.48021233,286064311.7700923
1049,292949715.05224884,288278845.8577513
1050,305526440.82559305,312379089.8804443
1051,284468082.1713265,293386169.7379854
1052,320711827.73446894,323549020.02858937
1053,304882106.9571627,306811254.75533897
1054,303336513.90862375,308890736.412298
1055,299598627.95162266,291734519.88505346
1056,278177510.0392081,287281609.21371806
1057,300371484.2539557,292789172.3021138
1058,308487703.7891161,303595244.71065044
1059,291306569.8617201,301346022.410905
1060,291175013.7743405,263397951.45057347
1061,290179099.11957693,271962995.6846144
1062,304525065.4102272,312379033.1908064
1063,310489079.01262677,312042433.322536
1064,289992339.5322188,291438176.9630908
1065,289312481.5225982,297350089.39800566
1066,272978688.1681146,259722808.2487067
1067,307403200.6800563,312933278.47736853
1068,288792866.207368,290984762.7014079
1069,287707009.5178277,277317148.79957587
1070,289832825.4533389,283932929.1504727
1071,292500727.7422952,285835834.0096587
1072,300408272.79807425,291470219.6010762
1073,285021424.5399018,284655184.8669703
1074,282734354.41140276,278085248.07902515
1075,289930937.81317586,296546369.4082675
1076,290276627.0230613,297507005.4966713
1077,301511518.73161805,282947348.3721357
1078,288632590.93811905,313026525.86509335
1079,290596624.44883114,274022766.11439264
1080,302539395.91141516,300482603.84771955
1081,301427032.2436119,294995531.94863844
1082,280186238.6836794,288417005.63886064
1083,303933674.2169272,311698916.91141886
1084,289118077.8699228,285978065.83612055
1085,285377510.5654216,289874018.3069167
1086,297010419.1417541,296899861.98167557
1087,292808295.1150047,301720098.0584964
1088,303073453.12575895,307993024.0202525
1089,292375213.27268016,296144649.67628396
1090,288933343.9297272,276826914.59021443
1091,293996511.4425566,290597992.4087784
1092,281130210.7889019,297475708.2978913
1093,285098367.3857377,289592017.44702286
1094,311323698.5543566,323679179.60380065
1095,287385549.9232357,268421671.96430802
1096,304000258.16159624,308312026.5851362
1097,303612718.01685506,301411747.01679116
1098,315201049.68208516,321808375.7516746
1099,278178644.6171019,274639582.2055102
1100,295294420.26069057,287052494.1449549
1101,293003227.77900016,294981041.82425976
1102,306691336.3499241,284033906.0808568
1103,291060143.23799145,301696907.5883588
1104,300218844.35594773,286604584.7198406
1105,302510025.57640535,317151160.77413434
1106,295462754.43312395,288593463.0111151
1107,292998022.4555792,294573915.6886655
1108,292343019.71684605,300942619.93202657
1109,302651325.8044581,287303628.4580845
1110,305213512.44228816,313901671.7345603
1111,303286136.8658193,285021910.3707375
1112,299163104.7893748,289123559.3170546
1113,277728773.4237318,276762406.5906441
1114,293892003.79502577,334818449.9088702
1115,301225185.91720176,298087178.45128596
1116,303459715.7856915,301721027.4020815
1117,292949585.35019505,296719756.8355252
1118,302356091.9877843,298739873.66684943
1119,313357471.09960103,331777094.6943479
1120,291995353.21956,286408401.94588035
1121,300794382.0516939,303629690.05649674
1122,317379835.4706328,323086312.6388366
1123,316231019.87288964,331722524.7053962
1124,304503726.7844763,309463207.0796343
1125,321799083.5979356,323724438.63951546
1126,327392512.31991184,375671810.5819585
1127,307319193.2187885,312167834.4334705
1128,344134708.8759829,352690742.32272065
1129,294130164.41488326,285915618.8730866
1130,313235508.0553913,323190263.8765442
1131,322274264.0115575,326944093.15174425
1132,288544711.1701517,275865638.82577616
1133,317639068.9089599,318508055.2509149
1134,322449974.7894398,321504971.5865582
1135,314345488.90903616,309417337.6344612
1136,294296174.9231002,296391275.2112176
1137,313629785.51816845,326595916.0195823
1138,318010679.56580055,298981569.8333119
1139,305656034.02384716,313121225.2412205
1140,293201062.48673856,298473893.95947176
1141,306509264.2200184,305881149.0812891
1142,293548422.91925013,288365572.993969
1143,297909509.5263397,304973170.9671196
1144,292223014.26416326,280023112.1395387
1145,327840668.6276612,326300237.8369327
1146,312396917.33693737,312995500.5297123
1147,301283930.53444076,304147804.9277126
1148,321522707.3878952,314561315.38836217
1149,314471729.3303346,310337891.64591587
1150,292113467.0822929,291969538.92498106
1151,320161386.9174861,320709706.67061216
1152,304455511.70593244,295720440.6933755
1153,309896108.7461849,306155007.51613414
1154,316964397.4228983,309205030.27608126
1155,311880817.58015275,319873519.5350591
1156,312157498.58873206,295328286.81958795
1157,314643180.63239604,310694795.9420286
1158,305601521.7568918,311667461.5816889
1159,301874802.1863598,314042843.78812337
1160,301565903.30993086,303307927.24283975
1161,302884973.9536427,306577754.17854524
1162,296614465.14250165,303031493.99530935
1163,293088909.4125323,284721287.67765456
1164,295004732.62095714,299909301.2341329
1165,292636318.4023606,288738805.3820689
1166,305894209.8213316,304731757.66585845
1167,289508877.8286639,289341358.7663198
1168,333828663.43886256,361763068.1224771
1169,322509953.89631253,329434179.6645913
1170,293875722.4285015,291565027.5869984
1171,303569951.7618764,264664688.69122195
1172,328270485.47653997,324118659.3945
1173,292744237.0278789,273092448.8898119
1174,319314035.5584362,312043527.40706986
1175,297417875.8845079,297188058.6356099
1176,298955665.20269823,295359874.012558
1177,320010002.8080997,315840734.52297646
1178,297805361.5561216,304151581.58382773
1179,322064027.5862921,323052240.7128194
1180,325043247.0737663,333764758.20308995
1181,297360219.66274434,254699313.43871275
1182,315101509.8705576,332622855.0198968
1183,310878770.550626,299545493.48183185
1184,306927655.5603466,315986596.49028087
1185,320526062.7613154,331995121.62163174
1186,319438972.6532316,315849768.62969685
1187,287927062.69707096,296019933.5738082
1188,314347162.3929704,301344597.74640805
1189,328610926.1756983,328178626.35188645
1190,320733631.54341745,320370440.75881755
1191,319786269.00863093,353747805.4534544
1192,312203113.9934464,321440536.3698267
1193,306251136.65268147,304244913.8866124
1194,308189248.3092837,300825796.94747305
1195,305344576.8989046,310821627.1864864
1196,312603535.9653697,316349448.2635307
1197,295396104.45445216,286670671.6592926
1198,297640749.3838083,299525557.70436645
1199,278489020.47530174,278880483.31986433
1200,318785510.2596606,313576792.8979656
1201,304962026.0875737,311698918.0993219
1202,314858791.53343433,314161020.62922966
1203,319715497.41389835,310658640.0738604
1204,300815224.5282999,313980614.36157227
1205,292927655.95635366,289887378.4979206
1206,324728451.99646324,333587841.3985016
1207,295688622.04181516,288050526.14550966
1208,286428759.990446,282932497.96615297
1209,311658473.67874956,323239303.7679247
1210,295007183.2668404,300056427.6944793
1211,319271472.8642852,320672630.15919596
1212,315848622.21921706,322520307.7740255
1213,301285252.0775485,321966574.2815219
1214,316791325.03713834,306177025.4035025
1215,316512197.7778848,323587604.3045309
1216,317113194.38898796,313037930.9974478
1217,316072107.6652368,321145989.6420804
1218,320389296.960622,304274665.67627716
1219,325967782.610219,349791649.7180487
1220,313830545.0820016,318208639.03778195
1221,320665623.22263247,312222775.32046515
1222,307522211.28339815,315341183.19108546
1223,319441306.14560443,324545987.3747471
1224,316233074.4782423,291578308.0169634
1225,318703384.8660747,337047602.2401882
1226,309313727.1029939,304626421.76441234
1227,327732176.99055177,329319912.9879559
1228,298262481.7837594,307604714.36085016
1229,317678779.1969292,320921635.37126935
1230,305479757.0885357,294528886.10565966
1231,319085827.3594525,325619123.52493024
1232,292862647.96542066,278660204.24428123
1233,307252520.5606822,311561368.4464402
1234,319433609.6189509,318676630.1004118
1235,333387667.3677872,350695585.34742683
1236,291251027.6000374,278554245.1335999
1237,322981772.0766508,337219330.69601834
1238,300319136.8681639,302026467.23950225
1239,296982144.86510867,289004175.8178092
1240,338427834.9406776,348053214.35738015
1241,292685123.76755154,288866117.1628511
1242,305514758.4040277,309640130.0253664
1243,311653473.6900206,318943868.23336446
1244,301766271.4540485,301967454.4351677
1245,319662726.0423484,312846823.8830059
1246,290245323.5113429,288842740.92125297
1247,292913059.6095503,287037097.25082695
1248,308126777.34799635,308004572.6121607
1249,299806697.2224546,293263138.80251294
1250,296196889.4732541,303656495.4882757
1251,283860412.6870263,284592898.30473703
1252,309313006.8200814,323748017.7769639
1253,311092039.6176328,342145715.35574585
1254,293299258.8675331,289506878.3455287
1255,279109563.5031873,295301758.9218252
1256,312368857.6354545,316127478.4608099
1257,307849646.05576164,308591723.08817536
1258,312120839.53489125,327047563.4780094
1259,290497217.0322995,292106447.36891204
1260,294455646.6742423,294823941.48996943
1261,316974827.2827645,315351341.13930213
1262,333899255.8811874,357854146.93769616
1263,309355574.08490366,308335734.0228262
1264,296805231.0525985,308119730.1850455
1265,319640605.9933651,321194159.68655187
1266,308579620.77392596,298979548.3293992
1267,319888902.61387265,332478446.04916865
1268,279252183.22600335,278357351.11212325
1269,295091820.7586965,282136116.11741495
1270,310138515.8420901,309794196.80040646
1271,303769462.8102762,295798225.30168915
1272,326965608.70376694,339032207.9445044
1273,320441690.5085697,322099796.08865154
1274,294915911.63101965,288256611.55257523
1275,302600398.37782204,299913432.9197169
1276,307863474.38418674,307799486.4174488
1277,310016216.56672597,303011326.19399714
1278,302302866.9567705,249103851.98878038
1279,290880441.20883197,288331048.4502307
1280,322977990.5093556,326753252.3073805
1281,313586200.1269662,320710479.0798238
1282,320026030.9677068,307883340.79915124
1283,318662914.8671065,322019264.9400974
1284,310681579.0721761,317697012.22134143
1285,291157340.63834023,286181958.15748996
1286,310789948.585411,300019370.46507525
1287,292746106.70603096,284452900.8634966
1288,318302260.3937386,303648629.5213683
1289,296101099.8656868,307384607.1456158
1290,319835124.0659259,330963143.693326
1291,322484182.5383489,333783995.1225708
1292,306112851.02588034,304730669.7898807
1293,328768189.5302802,342664699.6212561
1294,312798949.3779249,305619138.0972268
1295,333877597.73447335,326755953.94544595
1296,305932960.2462862,309010519.0809701
1297,326977109.5883065,320078586.4381436
1298,310638612.6972256,306259000.48069113
1299,318455830.5453818,301183941.87443143
1300,318290665.346956,315340187.9591732
1301,320355857.3492057,333166653.3234425
1302,304132149.43611836,295710380.7376522
1303,293309947.9068787,292587322.003089
1304,306885671.31218064,314723945.5666556
1305,322935925.2240246,330702634.203083
1306,316881847.3415061,317383670.28655183
1307,302494121.47937924,288218754.1081823
1308,323050935.84953815,328507408.31380856
1309,309142660.6369307,312736558.60940325
1310,312992888.33577573,307552491.0234739
1311,303621057.816108,317239538.1426304
1312,307100244.75121486,318984325.9448457
1313,311236347.7780858,315176479.5767642
1314,285527652.61136985,282098054.74730504
1315,293643038.0101721,286729253.30467796
1316,314386933.3867287,311202705.4493837
1317,318282337.8247762,311017740.54987574
1318,307285692.55790186,318153644.5463871
1319,301339839.27960944,309586078.20468956
1320,305897942.10726005,317519308.4917237
1321,294013384.4953261,294372692.02141935
1322,304778713.04648286,306852554.9243651
1323,296370035.48466104,299597595.33954966
1324,310909972.3532919,309191191.0322753
1325,320131580.3794384,327834148.2666309
1326,301376754.11804724,302294895.7149834
1327,301546520.4218696,304973139.8413879
1328,301639903.3246969,301054543.8718527
1329,318895971.48326856,321709123.4138746
1330,294822597.3749466,290586759.1983713
1331,303008669.13948053,303698072.54819703
1332,312519737.03292835,312432849.9273594
1333,301024794.619727,299471028.7255565
1334,293293963.7909178,281898057.1263402
1335,293927506.5831783,291309910.38870096
1336,330916060.7725982,329029984.9663842
1337,319019455.64023286,317523669.99606794
1338,303847733.35883117,302242719.7351517
1339,292643184.22696877,284882527.8348251
1340,300917478.02502465,300847494.84810233
1341,321876450.94198984,323690668.62347895
1342,303498613.96790177,303858346.3346855
1343,328292569.58684397,325221937.7275943
1344,293708367.3232927,282740108.29845476
1345,278067352.751557,279647774.5181827
1346,327639499.9173345,323217698.7790855
1347,322073938.09173954,327187681.316012
1348,329014202.11724305,335337937.4636537
1349,310891172.4875011,325197498.87963647
1350,318961603.6955585,311387751.80563104
1351,305709243.8774652,313959264.59969354
1352,290626338.5669336,297954938.48637396
1353,341043869.37599397,346423999.7080489
1354,291369352.45884985,285715848.09895134
1355,287317742.8494207,273627415.73220277
1356,302848914.10762167,311294239.09605384
1357,292697854.04469365,292282772.896645
1358,300396160.595604,283594430.17344666
1359,320817808.5695827,320726404.0559134
1360,321979147.3948136,318506657.7238317
1361,318806989.85280335,311512315.60080045
1362,292631621.38375384,280567469.5700639
1363,306246695.2368783,316373208.0136037
1364,289209282.1624145,289863098.85425556
1365,291437622.5610497,285116044.9497581
1366,307480278.4384844,295217799.00609547
1367,306643460.79569834,306123181.51634806
1368,324307980.19241506,323249121.23350567
1369,296880451.7531315,281047063.7304062
1370,302172682.49492997,307184440.7648968
1371,326728307.25365114,319892633.14859754
1372,304586815.03280234,317202617.55918074
1373,316634787.7338023,338139771.29243374
1374,306732565.6319035,308615956.45825076
1375,309474123.95058197,302239997.36018395
1376,304612269.5986938,301698745.65131515
1377,301212380.5616693,301426055.5207369
1378,319764883.103496,318915701.8297674
1379,319385747.1556242,298006673.49540067
1380,319232189.6202067,322502515.10616606
1381,292676458.4023821,287952907.08423764
1382,308592396.7273695,307721266.86319155
1383,326981984.29927045,322921457.7125766
1384,320720420.21406895,330910751.6306606
1385,311448078.40404624,313723354.9935699
1386,293326098.198855,290779777.4900765
1387,293756944.43454,281564420.34545654
1388,316360572.71940595,319421956.816537
1389,320605301.5015937,320048858.25984246
1390,319162982.1132674,313794459.25084203
1391,294832388.0688754,289914162.03666824
1392,306411019.5773405,302881165.84319824
1393,312221037.0835156,308973897.8118922
1394,310931640.1712362,310158814.74907583
1395,297943905.7515378,307353789.1802793
1396,292659182.37257904,286003953.52662027
1397,284966769.5639829,281707268.78736085
1398,302319524.89465874,301972182.6309143
1399,305614136.18276674,305656190.41678363
1400,278289844.8976914,271817474.77626324
1401,305292585.48937637,310580517.3144702
1402,293209882.72170293,286426233.4873378
1403,321108621.2232589,316650696.2773874
1404,310746105.2888505,290407247.2298071
1405,319880792.3109972,314739063.62126243
1406,308981649.4229494,303625691.393846
1407,317753416.39445424,315788701.95070285
1408,290243955.1120107,280007896.38269126
1409,317557292.0185792,316353734.6699117
1410,305890620.8845986,310540759.19554156
1411,329615062.847575,337746339.9309064
1412,302655440.1885191,305454613.71428704
1413,304166292.2814646,280213925.852487
1414,289103803.707336,287912562.95107317
1415,298922390.6790467,299574157.1139962
1416,306766486.3477036,309919247.6858803
1417,292714073.97039884,288872373.9964211
1418,290241805.37429255,287478772.34783906
1419,308794206.0883832,309896800.03991187
1420,320407116.4011951,318477774.91884816
1421,309850376.92922,323128859.75614744
1422,319632701.5756722,320544673.4654538
1423,315389730.475233,318020563.51130235
1424,310207351.4307957,316800044.7837835
1425,305418874.8776465,301825871.2331484
1426,332048895.7617319,322919922.9014944
1427,320558221.31839883,316687434.428003
1428,291832010.5147805,305939094.1287857
1429,304045630.099119,291937629.06896454
1430,282023513.7446152,279144780.37180346
1431,313323264.7192317,307905456.3702004
1432,306449363.7322258,305442002.6607257
1433,317494409.48215544,314649935.6258166
1434,329342880.85605955,330635913.805369
1435,294693770.9386346,297931586.6008111
1436,314690848.22779524,329312224.10804176
1437,318722055.4326252,322661730.8342983
1438,304332955.73654896,298674017.8339362
1439,297760676.94906867,304866749.89579433
1440,318509943.25312877,316633154.63546
1441,311035278.3614767,312546944.0024348
1442,289810761.2017003,287398884.7728003
1443,319684073.64309776,316247867.91389424
1444,319496413.7665395,314131906.568756
1445,321360852.67688984,323837550.3196764
1446,293246406.14822084,283994966.22050375
1447,283471143.243044,279099047.0159239
1448,305949632.17091393,309811528.57715315
1449,316253790.44198257,287970259.26012236
1450,321894239.2049295,324339883.39488614
1451,303109484.02157,295577967.3796092
1452,322573938.913852,326938096.58448297
1453,322106796.1881191,320679343.2100298
1454,347814927.3018356,360394840.47056675
1455,334775080.22026134,342221464.4517526
1456,295731691.8387205,292021685.6955908
1457,298086525.38001746,306725929.4664292
1458,308272055.2461038,320133272.20681417
1459,322275417.9711609,323656782.2937556
1460,301966081.25958574,300430166.816718
1461,305529570.3528613,299040409.6015595
1462,319743056.63756675,319619232.2180217
1463,309056067.3168147,311917256.93812454
1464,306469117.6576421,310425095.5927817
1465,303399289.35669667,303128649.13800836
1466,306400199.5642691,304656196.6881631
1467,301825976.83521265,309240123.3726827
1468,310718946.62897307,307133674.1302377
1469,295709584.19324845,299037700.42405695
1470,311368864.97671175,306376006.08003354
1471,295134193.3990522,296557251.0610066
1472,310040551.5740145,303181653.9834643
1473,320988947.92300725,316869818.0410215
1474,302302301.2715866,293649121.6305286
1475,318686112.6430507,317549675.2349385
1476,305535793.84275264,305543041.9632916
1477,312573019.9408129,319746392.78390336
1478,311760864.2879559,314991034.2146731
1479,304946844.7200823,307661670.0666358
1480,304266333.05289197,315991071.9700083
1481,301389610.62399846,302639996.34067184
1482,307268507.835996,304996899.09693694
1483,321785151.36765826,325766432.1054859
1484,302945344.64089423,299053258.35350233
1485,299680277.7437744,295484241.90463144
1486,293661952.05534065,302301612.8403141
1487,294372388.76414746,293562023.8610074
1488,304484330.11826676,305192198.30244714
1489,316600549.19971,318989771.0772732
1490,304528953.2967641,311726825.30801886
1491,314161439.7432487,315652816.7467925
1492,314323175.9402928,312618843.3659593
1493,305303117.61830825,305181406.90115756
1494,303060609.6745346,307757737.1642516
1495,285203391.3787538,283473221.52862054
1496,292895704.6095651,284360539.0386476
1497,311449483.95071936,324242060.46328765
1498,303407412.61932546,289984320.76491565
1499,307677863.99558544,308027762.2792841
1500,318497110.9927294,305005217.1429616
1501,289508080.4041777,289482297.6975722
1502,328035198.49987596,320502649.9288217
1503,301118271.24111825,289634885.1249204
1504,303175260.2133046,307555762.0060607
1505,310206939.77068007,302139195.5290848
1506,320784256.8257913,321219804.6464657
1507,287901686.67407805,281064254.6266853
1508,302654790.0569324,304711943.6265115
1509,300959972.5272508,290489368.84206206
1510,303692003.89147294,301091357.29973364
1511,304639743.23716635,314033293.5856264
1512,285835475.6124163,284823181.3136264
1513,302816852.2463399,303528300.12428254
1514,293049373.2822333,288903752.1099984
1515,302998325.51770157,298832625.2999076
1516,310421825.72937727,302713045.2185304
1517,288055546.6248566,278963432.7598616
1518,314728144.0903803,318476606.6939272
1519,311567941.2554449,318453590.759931
1520,288176296.8989991,287945549.9987059
1521,308140885.63169456,315283587.50845325
1522,321026045.67876565,314089774.3081505
1523,289449915.1542318,298131631.03434634
1524,306485553.84540486,317810450.6420597
1525,307328601.6471698,312649718.27969784
1526,300814256.2416792,309993756.7368852
1527,304225272.7353217,299988164.91348165
1528,318283693.5005648,319580098.4589652
1529,300861828.6386765,302913597.7894807
1530,307715705.94412726,313524435.8146047
1531,297269258.27896124,299507111.5860789
1532,304674974.7055958,311251755.3704296
